ID,Calories_Burned
TEST_0000,173.92961
TEST_0001,191.5596
TEST_0002,51.665348
TEST_0003,160.91476
TEST_0004,224.88707
TEST_0005,175.78722
TEST_0006,97.44394
TEST_0007,43.277073
TEST_0008,76.55912
TEST_0009,59.1087
TEST_0010,125.89083
TEST_0011,56.403366
TEST_0012,12.335993
TEST_0013,172.94658
TEST_0014,227.271
TEST_0015,13.482959
TEST_0016,99.16189
TEST_0017,133.66046
TEST_0018,156.9744
TEST_0019,7.479125
TEST_0020,49.253693
TEST_0021,93.2188
TEST_0022,23.767433
TEST_0023,84.42658
TEST_0024,20.180002
TEST_0025,128.04482
TEST_0026,104.68414
TEST_0027,191.65651
TEST_0028,120.36258
TEST_0029,100.653404
TEST_0030,24.63065
TEST_0031,246.68408
TEST_0032,54.66914
TEST_0033,48.314125
TEST_0034,130.25179
TEST_0035,113.1668
TEST_0036,36.457336
TEST_0037,131.36588
TEST_0038,11.226102
TEST_0039,129.5292
TEST_0040,197.8892
TEST_0041,168.18471
TEST_0042,142.08995
TEST_0043,59.617912
TEST_0044,67.56207
TEST_0045,50.729618
TEST_0046,75.49655
TEST_0047,198.67035
TEST_0048,136.39726
TEST_0049,126.11241
TEST_0050,11.527345
TEST_0051,110.53059
TEST_0052,158.66533
TEST_0053,95.89314
TEST_0054,67.10306
TEST_0055,87.711395
TEST_0056,163.73798
TEST_0057,18.527742
TEST_0058,31.943417
TEST_0059,94.76446
TEST_0060,39.482246
TEST_0061,105.900215
TEST_0062,90.16685
TEST_0063,50.47956
TEST_0064,33.155827
TEST_0065,134.83485
TEST_0066,230.6193
TEST_0067,126.29683
TEST_0068,99.24487
TEST_0069,44.92553
TEST_0070,127.27558
TEST_0071,27.795841
TEST_0072,9.836505
TEST_0073,150.84529
TEST_0074,32.569256
TEST_0075,93.495804
TEST_0076,65.05498
TEST_0077,64.32947
TEST_0078,43.353306
TEST_0079,184.6494
TEST_0080,175.85338
TEST_0081,136.97229
TEST_0082,93.27378
TEST_0083,102.44539
TEST_0084,60.00988
TEST_0085,179.03894
TEST_0086,125.76991
TEST_0087,17.764013
TEST_0088,142.91963
TEST_0089,41.844433
TEST_0090,39.431572
TEST_0091,36.43026
TEST_0092,25.30303
TEST_0093,194.44035
TEST_0094,4.7278867
TEST_0095,10.197827
TEST_0096,238.2206
TEST_0097,138.4656
TEST_0098,185.99474
TEST_0099,171.37933
TEST_0100,13.340834
TEST_0101,98.56494
TEST_0102,184.08119
TEST_0103,162.09872
TEST_0104,65.357475
TEST_0105,165.38142
TEST_0106,36.903957
TEST_0107,19.936636
TEST_0108,184.06665
TEST_0109,28.12477
TEST_0110,111.56994
TEST_0111,185.15193
TEST_0112,49.467567
TEST_0113,146.2732
TEST_0114,56.332577
TEST_0115,81.47281
TEST_0116,80.42717
TEST_0117,64.93332
TEST_0118,15.091012
TEST_0119,6.6236076
TEST_0120,185.88025
TEST_0121,47.271206
TEST_0122,41.926033
TEST_0123,19.839367
TEST_0124,32.43818
TEST_0125,99.69218
TEST_0126,47.64216
TEST_0127,53.909664
TEST_0128,103.24335
TEST_0129,76.90485
TEST_0130,61.773514
TEST_0131,190.56354
TEST_0132,69.81794
TEST_0133,136.87024
TEST_0134,105.10986
TEST_0135,72.98673
TEST_0136,74.03402
TEST_0137,65.39774
TEST_0138,176.87018
TEST_0139,23.033512
TEST_0140,114.71545
TEST_0141,17.209991
TEST_0142,110.770676
TEST_0143,43.43082
TEST_0144,10.506923
TEST_0145,32.01346
TEST_0146,164.71051
TEST_0147,81.82551
TEST_0148,124.007835
TEST_0149,87.79974
TEST_0150,42.031715
TEST_0151,82.72747
TEST_0152,69.648895
TEST_0153,19.301886
TEST_0154,95.21495
TEST_0155,58.022156
TEST_0156,132.89415
TEST_0157,37.41306
TEST_0158,198.78831
TEST_0159,39.96347
TEST_0160,128.87204
TEST_0161,99.11922
TEST_0162,115.53775
TEST_0163,143.05582
TEST_0164,54.936058
TEST_0165,32.33775
TEST_0166,41.274475
TEST_0167,131.57747
TEST_0168,202.03555
TEST_0169,111.95596
TEST_0170,73.33265
TEST_0171,76.98639
TEST_0172,5.322299
TEST_0173,82.73216
TEST_0174,15.889842
TEST_0175,48.1272
TEST_0176,8.337326
TEST_0177,60.30732
TEST_0178,176.08992
TEST_0179,184.85857
TEST_0180,44.65714
TEST_0181,84.42696
TEST_0182,66.54652
TEST_0183,119.57198
TEST_0184,127.694176
TEST_0185,80.54323
TEST_0186,11.886572
TEST_0187,46.068516
TEST_0188,157.01013
TEST_0189,6.350499
TEST_0190,40.850033
TEST_0191,6.725303
TEST_0192,164.2031
TEST_0193,42.16575
TEST_0194,174.68707
TEST_0195,100.07261
TEST_0196,6.779981
TEST_0197,215.26357
TEST_0198,3.9884481
TEST_0199,8.820809
TEST_0200,8.294149
TEST_0201,131.55017
TEST_0202,22.870138
TEST_0203,41.207176
TEST_0204,97.62531
TEST_0205,92.35815
TEST_0206,151.0134
TEST_0207,82.52862
TEST_0208,15.082229
TEST_0209,66.83365
TEST_0210,61.257378
TEST_0211,197.44864
TEST_0212,163.85077
TEST_0213,16.986935
TEST_0214,50.727448
TEST_0215,59.79568
TEST_0216,86.31225
TEST_0217,143.83363
TEST_0218,38.96248
TEST_0219,99.379326
TEST_0220,170.34798
TEST_0221,65.733086
TEST_0222,141.44272
TEST_0223,190.3538
TEST_0224,77.825294
TEST_0225,30.82472
TEST_0226,65.601944
TEST_0227,134.8717
TEST_0228,58.799522
TEST_0229,6.37791
TEST_0230,57.069744
TEST_0231,49.717373
TEST_0232,65.65157
TEST_0233,74.73353
TEST_0234,12.349068
TEST_0235,48.238796
TEST_0236,130.09799
TEST_0237,19.704796
TEST_0238,149.44627
TEST_0239,20.532566
TEST_0240,16.846424
TEST_0241,192.41228
TEST_0242,88.98563
TEST_0243,11.0731325
TEST_0244,42.06887
TEST_0245,71.08317
TEST_0246,46.259884
TEST_0247,116.321304
TEST_0248,43.187572
TEST_0249,18.388351
TEST_0250,53.54652
TEST_0251,92.556694
TEST_0252,36.81617
TEST_0253,107.36751
TEST_0254,113.938835
TEST_0255,31.826015
TEST_0256,8.286202
TEST_0257,102.05148
TEST_0258,138.65126
TEST_0259,18.881025
TEST_0260,19.65915
TEST_0261,70.42044
TEST_0262,52.621548
TEST_0263,18.417513
TEST_0264,25.588886
TEST_0265,1.995569
TEST_0266,57.4609
TEST_0267,20.886602
TEST_0268,65.00704
TEST_0269,187.44778
TEST_0270,98.585724
TEST_0271,133.40173
TEST_0272,18.063036
TEST_0273,151.67465
TEST_0274,21.409489
TEST_0275,56.467
TEST_0276,82.11084
TEST_0277,151.94324
TEST_0278,7.0778117
TEST_0279,61.80775
TEST_0280,180.61537
TEST_0281,106.82914
TEST_0282,32.55935
TEST_0283,16.314058
TEST_0284,180.68927
TEST_0285,45.363747
TEST_0286,40.461555
TEST_0287,51.95243
TEST_0288,102.97721
TEST_0289,52.974743
TEST_0290,172.71417
TEST_0291,37.161
TEST_0292,73.09904
TEST_0293,45.190975
TEST_0294,137.29431
TEST_0295,33.74676
TEST_0296,75.85429
TEST_0297,126.51453
TEST_0298,135.57005
TEST_0299,187.46661
TEST_0300,222.9095
TEST_0301,3.3151588
TEST_0302,227.84721
TEST_0303,108.25694
TEST_0304,66.26698
TEST_0305,142.87524
TEST_0306,54.00944
TEST_0307,210.82887
TEST_0308,184.33307
TEST_0309,140.87589
TEST_0310,84.777145
TEST_0311,36.373802
TEST_0312,165.74101
TEST_0313,80.39744
TEST_0314,186.49123
TEST_0315,188.86584
TEST_0316,239.17886
TEST_0317,163.28705
TEST_0318,57.148468
TEST_0319,245.99658
TEST_0320,216.34001
TEST_0321,84.60356
TEST_0322,169.88602
TEST_0323,76.51595
TEST_0324,46.2236
TEST_0325,12.30251
TEST_0326,87.50186
TEST_0327,105.43256
TEST_0328,82.87786
TEST_0329,70.984375
TEST_0330,9.190579
TEST_0331,130.83595
TEST_0332,9.890568
TEST_0333,89.88642
TEST_0334,39.708824
TEST_0335,99.196304
TEST_0336,110.565094
TEST_0337,157.60301
TEST_0338,93.42395
TEST_0339,123.50227
TEST_0340,26.09824
TEST_0341,217.06187
TEST_0342,84.52861
TEST_0343,138.48318
TEST_0344,89.97876
TEST_0345,11.91071
TEST_0346,30.807713
TEST_0347,75.1134
TEST_0348,27.939875
TEST_0349,172.21906
TEST_0350,183.94585
TEST_0351,61.621353
TEST_0352,129.52144
TEST_0353,61.68287
TEST_0354,64.72054
TEST_0355,2.5568101
TEST_0356,160.55432
TEST_0357,179.31927
TEST_0358,115.287735
TEST_0359,132.79352
TEST_0360,68.26117
TEST_0361,130.41216
TEST_0362,135.31259
TEST_0363,24.070375
TEST_0364,167.16843
TEST_0365,32.023563
TEST_0366,121.2342
TEST_0367,25.66896
TEST_0368,212.35767
TEST_0369,127.73857
TEST_0370,22.638895
TEST_0371,114.21977
TEST_0372,90.63649
TEST_0373,133.67316
TEST_0374,19.850744
TEST_0375,192.16855
TEST_0376,207.88127
TEST_0377,205.94302
TEST_0378,50.521343
TEST_0379,79.209114
TEST_0380,154.09795
TEST_0381,25.350506
TEST_0382,29.203295
TEST_0383,208.86888
TEST_0384,6.301496
TEST_0385,4.1782384
TEST_0386,173.16353
TEST_0387,94.20844
TEST_0388,115.68635
TEST_0389,175.3204
TEST_0390,179.21535
TEST_0391,19.290749
TEST_0392,113.62251
TEST_0393,129.97888
TEST_0394,34.03203
TEST_0395,173.95811
TEST_0396,93.65016
TEST_0397,18.757715
TEST_0398,115.31465
TEST_0399,129.7549
TEST_0400,84.271416
TEST_0401,196.34947
TEST_0402,147.50246
TEST_0403,143.87552
TEST_0404,107.08156
TEST_0405,97.79167
TEST_0406,18.484243
TEST_0407,66.704346
TEST_0408,167.24294
TEST_0409,191.96185
TEST_0410,105.03515
TEST_0411,219.06969
TEST_0412,6.1011195
TEST_0413,53.76605
TEST_0414,161.33595
TEST_0415,10.91841
TEST_0416,55.20896
TEST_0417,85.31705
TEST_0418,21.636858
TEST_0419,7.186113
TEST_0420,159.56517
TEST_0421,37.53576
TEST_0422,85.4621
TEST_0423,75.25767
TEST_0424,135.24486
TEST_0425,45.644085
TEST_0426,41.545376
TEST_0427,9.219214
TEST_0428,66.21297
TEST_0429,98.607254
TEST_0430,106.266426
TEST_0431,213.86177
TEST_0432,53.03221
TEST_0433,2.5984821
TEST_0434,177.12242
TEST_0435,42.69878
TEST_0436,51.29468
TEST_0437,163.64442
TEST_0438,47.93235
TEST_0439,178.38432
TEST_0440,220.78287
TEST_0441,43.521908
TEST_0442,46.800476
TEST_0443,68.721596
TEST_0444,216.58961
TEST_0445,136.4909
TEST_0446,164.90393
TEST_0447,43.78936
TEST_0448,82.66724
TEST_0449,48.044827
TEST_0450,99.304565
TEST_0451,124.60753
TEST_0452,76.27652
TEST_0453,53.938324
TEST_0454,34.36272
TEST_0455,41.768555
TEST_0456,122.635056
TEST_0457,150.58144
TEST_0458,176.30505
TEST_0459,147.33456
TEST_0460,91.19213
TEST_0461,203.95264
TEST_0462,73.59645
TEST_0463,108.33092
TEST_0464,93.837296
TEST_0465,35.71175
TEST_0466,103.06035
TEST_0467,55.20918
TEST_0468,136.04128
TEST_0469,5.9359474
TEST_0470,92.62704
TEST_0471,29.595867
TEST_0472,50.895645
TEST_0473,22.40015
TEST_0474,178.73682
TEST_0475,179.2539
TEST_0476,24.815844
TEST_0477,37.898865
TEST_0478,23.574848
TEST_0479,32.346916
TEST_0480,43.467377
TEST_0481,24.918982
TEST_0482,188.35963
TEST_0483,133.45149
TEST_0484,56.112022
TEST_0485,7.239201
TEST_0486,3.3254588
TEST_0487,222.80478
TEST_0488,19.538345
TEST_0489,7.518747
TEST_0490,188.31725
TEST_0491,88.528046
TEST_0492,79.13145
TEST_0493,46.702007
TEST_0494,87.51522
TEST_0495,48.767258
TEST_0496,22.839537
TEST_0497,16.416777
TEST_0498,127.25789
TEST_0499,119.59702
TEST_0500,13.927986
TEST_0501,113.93966
TEST_0502,172.34904
TEST_0503,22.082174
TEST_0504,97.82283
TEST_0505,20.503677
TEST_0506,162.42337
TEST_0507,65.12552
TEST_0508,177.7716
TEST_0509,122.859856
TEST_0510,69.431885
TEST_0511,83.4566
TEST_0512,32.047916
TEST_0513,50.886578
TEST_0514,62.888412
TEST_0515,139.49765
TEST_0516,151.66501
TEST_0517,7.3086267
TEST_0518,179.95137
TEST_0519,26.168982
TEST_0520,62.099052
TEST_0521,90.0098
TEST_0522,214.78928
TEST_0523,115.564995
TEST_0524,98.80986
TEST_0525,72.197266
TEST_0526,116.181335
TEST_0527,7.5750713
TEST_0528,169.07768
