ID,Calories_Burned
TEST_0000,174.23918
TEST_0001,191.34511
TEST_0002,50.661247
TEST_0003,164.90137
TEST_0004,236.88942
TEST_0005,184.00352
TEST_0006,96.206
TEST_0007,45.373047
TEST_0008,80.068924
TEST_0009,57.035213
TEST_0010,126.84371
TEST_0011,54.212124
TEST_0012,12.125304
TEST_0013,172.46
TEST_0014,236.74344
TEST_0015,13.143868
TEST_0016,97.74898
TEST_0017,138.21475
TEST_0018,159.33133
TEST_0019,7.1680255
TEST_0020,50.540607
TEST_0021,92.7001
TEST_0022,24.10008
TEST_0023,84.482956
TEST_0024,20.324768
TEST_0025,132.43358
TEST_0026,102.07608
TEST_0027,186.3576
TEST_0028,121.9881
TEST_0029,95.256165
TEST_0030,24.061638
TEST_0031,240.49312
TEST_0032,56.504368
TEST_0033,45.55113
TEST_0034,136.17334
TEST_0035,117.190155
TEST_0036,35.75075
TEST_0037,134.1373
TEST_0038,10.945868
TEST_0039,129.08978
TEST_0040,191.79768
TEST_0041,170.26509
TEST_0042,143.06737
TEST_0043,60.984623
TEST_0044,65.13802
TEST_0045,52.871178
TEST_0046,74.53713
TEST_0047,198.87009
TEST_0048,138.34016
TEST_0049,125.117424
TEST_0050,11.072459
TEST_0051,111.655266
TEST_0052,161.48573
TEST_0053,94.33673
TEST_0054,67.69496
TEST_0055,87.72694
TEST_0056,165.81235
TEST_0057,16.848469
TEST_0058,32.95429
TEST_0059,94.3613
TEST_0060,39.21691
TEST_0061,109.87333
TEST_0062,90.50097
TEST_0063,50.08511
TEST_0064,32.183907
TEST_0065,129.63762
TEST_0066,233.90758
TEST_0067,123.785225
TEST_0068,98.899284
TEST_0069,46.654827
TEST_0070,126.76396
TEST_0071,27.729733
TEST_0072,9.932953
TEST_0073,154.5616
TEST_0074,32.7836
TEST_0075,94.8915
TEST_0076,64.052536
TEST_0077,68.50481
TEST_0078,46.177982
TEST_0079,182.18274
TEST_0080,179.95229
TEST_0081,141.96437
TEST_0082,93.68284
TEST_0083,100.789406
TEST_0084,59.158966
TEST_0085,179.09566
TEST_0086,122.60508
TEST_0087,17.792124
TEST_0088,143.23616
TEST_0089,40.85273
TEST_0090,40.25772
TEST_0091,34.79822
TEST_0092,26.056486
TEST_0093,195.1817
TEST_0094,4.4193907
TEST_0095,10.049061
TEST_0096,240.73207
TEST_0097,139.50278
TEST_0098,187.7914
TEST_0099,169.68521
TEST_0100,12.1368885
TEST_0101,98.625534
TEST_0102,188.68391
TEST_0103,161.7603
TEST_0104,62.775517
TEST_0105,169.72371
TEST_0106,36.944145
TEST_0107,21.209963
TEST_0108,182.95306
TEST_0109,28.52603
TEST_0110,110.60709
TEST_0111,179.99777
TEST_0112,50.543633
TEST_0113,148.63104
TEST_0114,58.086235
TEST_0115,79.918076
TEST_0116,79.8513
TEST_0117,64.07078
TEST_0118,15.735125
TEST_0119,6.851772
TEST_0120,186.06358
TEST_0121,48.859936
TEST_0122,41.249493
TEST_0123,22.097109
TEST_0124,31.95403
TEST_0125,99.05642
TEST_0126,45.723923
TEST_0127,51.72092
TEST_0128,110.142166
TEST_0129,79.79823
TEST_0130,61.430252
TEST_0131,184.47409
TEST_0132,69.333015
TEST_0133,139.83083
TEST_0134,104.87647
TEST_0135,75.06808
TEST_0136,75.10166
TEST_0137,65.02707
TEST_0138,180.30144
TEST_0139,24.78297
TEST_0140,111.7129
TEST_0141,16.482899
TEST_0142,109.58558
TEST_0143,43.18959
TEST_0144,11.799138
TEST_0145,33.595554
TEST_0146,165.48413
TEST_0147,82.2004
TEST_0148,120.391975
TEST_0149,86.76802
TEST_0150,43.64956
TEST_0151,84.11327
TEST_0152,67.4508
TEST_0153,18.874077
TEST_0154,95.51134
TEST_0155,56.000668
TEST_0156,128.21921
TEST_0157,37.524185
