ID,Calories_Burned
TEST_0000,173.07109
TEST_0001,189.25006
TEST_0002,51.327747
TEST_0003,160.15195
TEST_0004,225.40137
TEST_0005,177.27405
TEST_0006,96.505646
TEST_0007,43.869408
TEST_0008,77.78974
TEST_0009,59.28234
TEST_0010,124.44974
TEST_0011,55.054646
TEST_0012,12.405915
TEST_0013,171.83308
TEST_0014,230.20697
TEST_0015,13.268949
TEST_0016,100.50228
TEST_0017,132.75955
TEST_0018,156.90112
TEST_0019,7.2485685
TEST_0020,50.314716
TEST_0021,91.99297
TEST_0022,25.211359
TEST_0023,85.71748
TEST_0024,20.27795
TEST_0025,131.30177
TEST_0026,103.01149
TEST_0027,188.3161
TEST_0028,121.58667
TEST_0029,99.025154
TEST_0030,25.137661
TEST_0031,239.1799
TEST_0032,55.674725
TEST_0033,48.557514
TEST_0034,130.72527
TEST_0035,114.52402
TEST_0036,35.418125
TEST_0037,131.46236
TEST_0038,11.72581
TEST_0039,128.67912
TEST_0040,196.65079
TEST_0041,169.09354
TEST_0042,144.11629
TEST_0043,59.0535
TEST_0044,67.80019
TEST_0045,51.87141
TEST_0046,75.82723
TEST_0047,197.89153
TEST_0048,137.29001
TEST_0049,126.80511
TEST_0050,11.24218
TEST_0051,111.06792
TEST_0052,160.62776
TEST_0053,97.35799
TEST_0054,69.048256
TEST_0055,85.65197
TEST_0056,163.89417
TEST_0057,18.136782
TEST_0058,32.017963
TEST_0059,95.45316
TEST_0060,39.332474
TEST_0061,109.060486
TEST_0062,89.46723
TEST_0063,50.642296
TEST_0064,33.173927
TEST_0065,135.16507
TEST_0066,229.50125
TEST_0067,125.25782
TEST_0068,100.69284
TEST_0069,44.661247
TEST_0070,126.84971
TEST_0071,28.009289
TEST_0072,9.408892
TEST_0073,151.46024
TEST_0074,32.603348
TEST_0075,91.198204
TEST_0076,64.449554
TEST_0077,66.54828
TEST_0078,42.60431
TEST_0079,182.54993
TEST_0080,175.32736
TEST_0081,138.73465
TEST_0082,92.87106
TEST_0083,101.53883
TEST_0084,62.380135
TEST_0085,179.81676
TEST_0086,127.07165
TEST_0087,17.669405
TEST_0088,142.345
TEST_0089,40.872433
TEST_0090,39.431805
TEST_0091,35.855015
TEST_0092,24.878248
TEST_0093,195.46495
TEST_0094,5.4949775
TEST_0095,10.277426
TEST_0096,240.70901
TEST_0097,139.92351
TEST_0098,186.01508
TEST_0099,170.91994
TEST_0100,13.0235
TEST_0101,99.23324
TEST_0102,189.1701
TEST_0103,158.74066
TEST_0104,65.32057
TEST_0105,165.69675
TEST_0106,37.80286
TEST_0107,20.10662
TEST_0108,186.48979
TEST_0109,27.958624
TEST_0110,112.128815
TEST_0111,184.59222
TEST_0112,49.481815
TEST_0113,146.78036
TEST_0114,57.64656
TEST_0115,81.45563
TEST_0116,78.92986
TEST_0117,63.547977
TEST_0118,14.8054
TEST_0119,6.6434855
TEST_0120,185.69232
TEST_0121,49.188736
TEST_0122,42.5313
TEST_0123,19.331272
TEST_0124,31.794647
TEST_0125,98.44848
TEST_0126,47.136814
TEST_0127,53.29496
TEST_0128,103.57081
TEST_0129,77.90407
TEST_0130,60.38045
TEST_0131,190.389
TEST_0132,69.744545
TEST_0133,136.06163
